2386cf,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/,1477153672,69116f,200
69116f,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/,1477153672,,404
f48966,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/,1477153776,70f32c,200
70f32c,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/,1477153776,,404
83cf27,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/3,1477153781,963e94,200
963e94,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/3,1477153781,,404
39fee7,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/mono,1477153869,edd4b8,200
edd4b8,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/mono,1477153869,,404
7c73af,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/mono,1477153904,1eb159,200
1eb159,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/mono,1477153904,,404
124dce,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/3,1477153953,c69fb3,200
c69fb3,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/3,1477153953,,404
d9c35d,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/3,1477153969,01b68c,200
01b68c,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/3,1477153969,,404
2a543e,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/3,1477153971,80e735,200
80e735,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/3,1477153971,,404
fe16a9,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/articulo/3,1477154002,,200
a35401,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/index,1477154072,,301
03b7d8,::1,GET,http://localhost/todoSymfony/asignaciones/web/app_dev.php/user/index/,1477154073,,200
fe4e1c,::1,GET,http://localhost/asignaciones/web/app_dev.php/,1477164744,fae739,200
fae739,::1,GET,http://localhost/asignaciones/web/app_dev.php/,1477164744,,404
cd10be,::1,GET,http://localhost/asignaciones/web/app_dev.php/user/index,1477164792,,301
f30a6a,::1,GET,http://localhost/asignaciones/web/app_dev.php/user/index/,1477164792,,200
